prompt_type,response_time,status_code,input_length,timestamp
tell_us_about_you,32.72040104866028,200,33,2024-12-14 02:34:35.209859
tell_us_about_you,39.381584882736206,200,33,2024-12-14 02:35:14.591588
tell_us_about_you,40.454955101013184,200,33,2024-12-14 02:35:55.046671
tell_us_about_you,37.603760719299316,200,33,2024-12-14 02:36:32.659436
tell_us_about_you,43.55761003494263,200,33,2024-12-14 02:37:16.217309
tell_us_about_you,42.279484033584595,200,33,2024-12-14 02:37:58.497534
tell_us_about_you,41.98500204086304,200,33,2024-12-14 02:38:40.482786
tell_us_about_you,29.414535999298096,200,33,2024-12-14 02:39:09.898220
tell_us_about_you,33.067267179489136,200,33,2024-12-14 02:39:42.965669
tell_us_about_you,35.4840772151947,200,33,2024-12-14 02:40:18.449903
tell_us_about_you,31.679087162017822,200,33,2024-12-14 02:40:50.129209
tell_us_about_you,33.957391023635864,200,33,2024-12-14 02:41:24.086699
tell_us_about_you,35.20401883125305,200,33,2024-12-14 02:41:59.290961
tell_us_about_you,36.36003303527832,200,33,2024-12-14 02:42:35.651228
tell_us_about_you,40.982178926467896,200,33,2024-12-14 02:43:16.633597
tell_us_about_you,35.65662717819214,200,33,2024-12-14 02:43:52.290481
tell_us_about_you,35.056501150131226,200,33,2024-12-14 02:44:27.347305
tell_us_about_you,31.25628900527954,200,33,2024-12-14 02:44:58.604041
tell_us_about_you,36.638962268829346,200,33,2024-12-14 02:45:35.243158
tell_us_about_you,36.67169189453125,200,33,2024-12-14 02:46:11.915981
tell_us_about_you,34.78490328788757,200,33,2024-12-14 02:46:46.700986
tell_us_about_you,37.471071004867554,200,33,2024-12-14 02:47:24.172191
tell_us_about_you,39.830730676651,200,33,2024-12-14 02:48:04.004484
tell_us_about_you,28.720952033996582,200,33,2024-12-14 02:48:32.725537
tell_us_about_you,41.18331432342529,200,33,2024-12-14 02:49:13.908971
tell_us_about_you,37.094836950302124,200,33,2024-12-14 02:49:51.004124
tell_us_about_you,41.8718581199646,200,33,2024-12-14 02:50:32.876268
tell_us_about_you,38.96723198890686,200,33,2024-12-14 02:51:11.843877
tell_us_about_you,43.864758014678955,200,33,2024-12-14 02:51:55.708860
tell_us_about_you,35.7805712223053,200,33,2024-12-14 02:52:31.489743
academic_and_career_goals,41.02831792831421,200,195,2024-12-14 02:53:12.518200
academic_and_career_goals,36.571115016937256,200,195,2024-12-14 02:53:49.089564
academic_and_career_goals,36.38238000869751,200,195,2024-12-14 02:54:25.472289
academic_and_career_goals,44.06451201438904,200,195,2024-12-14 02:55:09.536905
academic_and_career_goals,40.124773025512695,200,195,2024-12-14 02:55:49.661790
academic_and_career_goals,36.856420040130615,200,195,2024-12-14 02:56:26.518706
academic_and_career_goals,38.95787310600281,200,195,2024-12-14 02:57:05.477051
academic_and_career_goals,34.20153284072876,200,195,2024-12-14 02:57:39.679536
academic_and_career_goals,35.366419076919556,200,195,2024-12-14 02:58:15.046135
academic_and_career_goals,34.996243953704834,200,195,2024-12-14 02:58:50.042476
academic_and_career_goals,37.70870590209961,200,195,2024-12-14 02:59:27.751313
academic_and_career_goals,31.487613916397095,200,195,2024-12-14 02:59:59.239089
academic_and_career_goals,43.711113929748535,200,195,2024-12-14 03:00:42.950310
academic_and_career_goals,38.95907998085022,200,195,2024-12-14 03:01:21.909648
academic_and_career_goals,33.48867893218994,200,195,2024-12-14 03:01:55.398423
academic_and_career_goals,34.33661985397339,200,195,2024-12-14 03:02:29.735265
academic_and_career_goals,40.174216985702515,200,195,2024-12-14 03:03:09.909693
academic_and_career_goals,40.59448719024658,200,195,2024-12-14 03:03:50.504650
academic_and_career_goals,35.17690896987915,200,195,2024-12-14 03:04:25.682013
academic_and_career_goals,37.38817620277405,200,195,2024-12-14 03:05:03.070447
academic_and_career_goals,40.40705418586731,200,195,2024-12-14 03:05:43.477605
academic_and_career_goals,37.39745211601257,200,195,2024-12-14 03:06:20.875276
academic_and_career_goals,34.47430396080017,200,195,2024-12-14 03:06:55.349923
academic_and_career_goals,38.9085910320282,200,195,2024-12-14 03:07:34.258613
academic_and_career_goals,37.99063205718994,200,195,2024-12-14 03:08:12.249416
academic_and_career_goals,31.431313037872314,200,195,2024-12-14 03:08:43.680931
academic_and_career_goals,35.86779284477234,200,195,2024-12-14 03:09:19.548869
academic_and_career_goals,35.84809184074402,200,195,2024-12-14 03:09:55.397096
academic_and_career_goals,36.50999307632446,200,195,2024-12-14 03:10:31.907291
academic_and_career_goals,38.424941062927246,200,195,2024-12-14 03:11:10.332540
community_contribution,36.1424822807312,200,340,2024-12-14 03:11:46.475400
