mode,response_time,status_code,audio_size,timestamp,has_audio_response
debate,0.08548402786254883,404,5272390,2024-12-14 02:18:20.237538,False
debate,0.005002021789550781,404,5272390,2024-12-14 02:18:20.242577,False
debate,0.005631923675537109,404,5272390,2024-12-14 02:18:20.248233,False
debate,0.0105438232421875,404,5272390,2024-12-14 02:18:20.258993,False
debate,0.023867130279541016,404,5272390,2024-12-14 02:18:20.282937,False
storytelling,0.007209062576293945,404,5272390,2024-12-14 02:18:20.290200,False
storytelling,0.007147073745727539,404,5272390,2024-12-14 02:18:20.297401,False
storytelling,0.012111902236938477,404,5272390,2024-12-14 02:18:20.309561,False
storytelling,0.0118560791015625,404,5272390,2024-12-14 02:18:20.321445,False
storytelling,0.006803035736083984,404,5272390,2024-12-14 02:18:20.328496,False
qa,0.007588863372802734,404,5272390,2024-12-14 02:18:20.336148,False
qa,0.005362033843994141,404,5272390,2024-12-14 02:18:20.341547,False
qa,0.005462169647216797,404,5272390,2024-12-14 02:18:20.347048,False
qa,0.009667158126831055,404,5272390,2024-12-14 02:18:20.356763,False
qa,0.01094818115234375,404,5272390,2024-12-14 02:18:20.367737,False
explain,0.00708317756652832,404,5272390,2024-12-14 02:18:20.375105,False
explain,0.005406856536865234,404,5272390,2024-12-14 02:18:20.380542,False
explain,0.009447813034057617,404,5272390,2024-12-14 02:18:20.390054,False
explain,0.0064198970794677734,404,5272390,2024-12-14 02:18:20.396613,False
explain,0.008079051971435547,404,5272390,2024-12-14 02:18:20.404731,False
