response_time,status_code,input_length,timestamp
9.873462200164795,200,10,2024-12-14 02:11:14.291303
12.991640090942383,200,10,2024-12-14 02:11:27.283084
10.274610042572021,200,10,2024-12-14 02:11:37.558240
10.521156787872314,200,10,2024-12-14 02:11:48.080752
10.719745874404907,200,10,2024-12-14 02:11:58.800726
11.52887487411499,200,10,2024-12-14 02:12:10.331297
12.105956077575684,200,10,2024-12-14 02:12:22.437382
11.493584156036377,200,10,2024-12-14 02:12:33.931092
10.748546123504639,200,10,2024-12-14 02:12:44.679732
10.063380241394043,200,10,2024-12-14 02:12:54.743207
10.257433891296387,200,10,2024-12-14 02:13:05.000817
12.395606994628906,200,10,2024-12-14 02:13:17.396611
12.384696245193481,200,10,2024-12-14 02:13:29.781481
11.302525281906128,200,10,2024-12-14 02:13:41.085112
11.218684911727905,200,10,2024-12-14 02:13:52.304001
10.35880708694458,200,10,2024-12-14 02:14:02.662947
10.004744052886963,200,26,2024-12-14 02:14:12.667995
9.931648969650269,200,26,2024-12-14 02:14:22.600753
10.501336097717285,200,26,2024-12-14 02:14:33.103587
11.20874285697937,200,26,2024-12-14 02:14:44.312424
9.871972799301147,200,26,2024-12-14 02:14:54.184501
10.510191202163696,200,26,2024-12-14 02:15:04.694902
11.102507829666138,200,26,2024-12-14 02:15:15.797589
9.650300025939941,200,26,2024-12-14 02:15:25.448001
10.598960161209106,200,26,2024-12-14 02:15:36.047071
9.820127964019775,200,26,2024-12-14 02:15:45.867327
10.54377007484436,200,26,2024-12-14 02:15:56.411187
10.898132085800171,200,26,2024-12-14 02:16:07.309418
11.056445121765137,200,26,2024-12-14 02:16:18.365982
10.421597003936768,200,26,2024-12-14 02:16:28.787676
9.835433006286621,200,26,2024-12-14 02:16:38.623191
10.018740892410278,200,26,2024-12-14 02:16:48.642019
10.702412128448486,200,64,2024-12-14 02:16:59.344726
10.66156005859375,200,64,2024-12-14 02:17:10.006393
10.557868003845215,200,64,2024-12-14 02:17:20.564379
10.976337194442749,200,64,2024-12-14 02:17:31.540799
11.655102968215942,200,64,2024-12-14 02:17:43.196095
10.63431978225708,200,64,2024-12-14 02:17:53.830595
10.738697052001953,200,64,2024-12-14 02:18:04.569404
10.318803071975708,200,64,2024-12-14 02:18:14.888368
11.141223907470703,200,64,2024-12-14 02:18:26.029851
11.024241209030151,200,64,2024-12-14 02:18:37.054220
10.639340877532959,200,64,2024-12-14 02:18:47.693699
11.57069206237793,200,64,2024-12-14 02:18:59.264872
10.089998722076416,200,64,2024-12-14 02:19:09.355074
10.604220867156982,200,64,2024-12-14 02:19:19.959547
11.34184217453003,200,64,2024-12-14 02:19:31.301591
11.481742143630981,200,64,2024-12-14 02:19:42.783439
